,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
11190,2146,young adult,wavy,black,brown,scale 6,type v
11191,2146,young adult,wavy,black,brown,scale 6,type v
11192,2146,young adult,wavy,black,brown,scale 6,type v
11193,2147,adult,wavy,black,brown,scale 5,type v
11194,2147,adult,wavy,black,brown,scale 5,type v
11195,2147,adult,wavy,black,brown,scale 5,type v
11196,2147,adult,wavy,black,brown,scale 5,type v
11197,2148,adult,straight,black,black,scale 5,type iv
11198,2148,adult,straight,black,black,scale 5,type iv
11199,2148,adult,straight,black,black,scale 5,type iv
11200,2148,adult,straight,black,black,scale 5,type iv
11201,2149,young adult,wavy,black,brown,scale 5,type iv
11202,2149,young adult,wavy,black,brown,scale 5,type iv
11203,2149,young adult,wavy,black,brown,scale 5,type iv
11204,2149,young adult,wavy,black,brown,scale 5,type iv
11205,2150,young adult,wavy,black,black,scale 5,type iv
11206,2150,young adult,wavy,black,black,scale 5,type iv
11207,2150,young adult,wavy,black,black,scale 5,type iv
11208,2150,young adult,wavy,black,black,scale 5,type iv
11209,2151,adult,straight,black,black,scale 5,type iv
11210,2151,adult,straight,black,black,scale 5,type iv
11211,2151,adult,straight,black,black,scale 5,type iv
11212,2151,adult,straight,black,black,scale 5,type iv
11213,2152,young adult,wavy,black,brown,scale 6,type v
11214,2152,young adult,wavy,black,brown,scale 6,type v
11215,2152,young adult,wavy,black,brown,scale 6,type v
11216,2152,young adult,wavy,black,brown,scale 6,type v
11217,2153,young adult,wavy,black,brown,scale 6,type iv
11218,2153,young adult,wavy,black,brown,scale 6,type iv
11219,2153,young adult,wavy,black,brown,scale 6,type iv
11220,2153,young adult,wavy,black,brown,scale 6,type iv
11221,2154,young adult,wavy,black,black,scale 5,type iv
11222,2154,young adult,wavy,black,black,scale 5,type iv
11223,2154,young adult,wavy,black,black,scale 5,type iv
11224,2154,young adult,wavy,black,black,scale 5,type iv
11225,2155,young adult,wavy,black,black,scale 5,type iv
11226,2155,young adult,wavy,black,black,scale 5,type iv
11227,2155,young adult,wavy,black,black,scale 5,type iv
11228,2155,young adult,wavy,black,black,scale 5,type iv
11229,2156,adult,wavy,black,black,scale 5,type v
11230,2156,adult,wavy,black,black,scale 5,type v
11231,2156,adult,wavy,black,black,scale 5,type v
11232,2156,adult,wavy,black,black,scale 5,type v
11233,2157,young adult,wavy,black,brown,scale 5,type v
11234,2157,young adult,wavy,black,brown,scale 5,type v
11235,2157,young adult,wavy,black,brown,scale 5,type v
11236,2157,young adult,wavy,black,brown,scale 5,type v
11237,2158,young adult,wavy,black,brown,scale 5,type iv
11238,2158,young adult,wavy,black,brown,scale 5,type iv
11239,2158,young adult,wavy,black,brown,scale 5,type iv
11240,2158,young adult,wavy,black,brown,scale 5,type iv
11241,2159,young adult,wavy,black,brown,scale 5,type iv
11242,2159,young adult,wavy,black,brown,scale 5,type iv
11243,2159,young adult,wavy,black,brown,scale 5,type iv
11244,2159,young adult,wavy,black,brown,scale 5,type iv
11245,2160,young adult,wavy,black,black,scale 5,type v
11246,2160,young adult,wavy,black,black,scale 5,type v
11247,2160,young adult,wavy,black,black,scale 5,type v
11248,2160,young adult,wavy,black,black,scale 5,type v
11249,2161,young adult,straight,black,black,scale 5,type iv
11250,2161,young adult,straight,black,black,scale 5,type iv
11251,2161,young adult,straight,black,black,scale 5,type iv
11252,2161,young adult,straight,black,black,scale 5,type iv
11253,2162,young adult,straight,black,black,scale 5,type iv
11254,2162,young adult,straight,black,black,scale 5,type iv
11255,2162,young adult,straight,black,black,scale 5,type iv
11256,2162,young adult,straight,black,black,scale 5,type iv
11261,2164,young adult,wavy,black,black,scale 5,type iv
11262,2164,young adult,wavy,black,black,scale 5,type iv
11263,2164,young adult,wavy,black,black,scale 5,type iv
11264,2164,young adult,wavy,black,black,scale 5,type iv
11265,2165,young adult,straight,black,black,scale 5,type v
11266,2165,young adult,straight,black,black,scale 5,type v
11267,2165,young adult,straight,black,black,scale 5,type v
11268,2165,young adult,straight,black,black,scale 5,type v
11269,2166,adult,wavy,black,black,scale 6,type iv
11270,2166,adult,wavy,black,black,scale 6,type iv
11271,2166,adult,wavy,black,black,scale 6,type iv
11272,2166,adult,wavy,black,black,scale 6,type iv
11273,2167,young adult,straight,black,brown,scale 5,type v
11274,2167,young adult,straight,black,brown,scale 5,type v
11275,2167,young adult,straight,black,brown,scale 5,type v
11276,2167,young adult,straight,black,brown,scale 5,type v
11277,2168,young adult,wavy,black,brown,scale 5,type iv
11278,2168,young adult,wavy,black,brown,scale 5,type iv
11279,2168,young adult,wavy,black,brown,scale 5,type iv
11280,2168,young adult,wavy,black,brown,scale 5,type iv
11281,2169,adult,wavy,black,brown,scale 4,type iv
11282,2169,adult,wavy,black,brown,scale 4,type iv
11283,2169,adult,wavy,black,brown,scale 4,type iv
11284,2169,adult,wavy,black,brown,scale 4,type iv
11285,2170,young adult,curly,black,black,scale 6,type v
11286,2170,young adult,curly,black,black,scale 6,type v
11287,2170,young adult,curly,black,black,scale 6,type v
11288,2170,young adult,curly,black,black,scale 6,type v
11293,2172,adult,straight,black,brown,scale 5,type v
11294,2172,adult,straight,black,brown,scale 5,type v
11295,2172,adult,straight,black,brown,scale 5,type v
11296,2172,adult,straight,black,brown,scale 5,type v
11301,2174,young adult,straight,black,black,scale 5,type iv
11302,2174,young adult,straight,black,black,scale 5,type iv
11303,2174,young adult,straight,black,black,scale 5,type iv
11304,2174,young adult,straight,black,black,scale 5,type iv
11305,2175,adult,wavy,black,brown,scale 5,type v
11306,2175,adult,wavy,black,brown,scale 5,type v
11307,2175,adult,wavy,black,brown,scale 5,type v
11308,2175,adult,wavy,black,brown,scale 5,type v
11309,2176,young adult,straight,black,black,scale 4,type iv
11310,2176,young adult,straight,black,black,scale 4,type iv
11311,2176,young adult,straight,black,black,scale 4,type iv
11312,2176,young adult,straight,black,black,scale 4,type iv
11313,2177,adult,straight,black,brown,scale 5,type v
11314,2177,adult,straight,black,brown,scale 5,type v
11315,2177,adult,straight,black,brown,scale 5,type v
11316,2177,adult,straight,black,brown,scale 5,type v
11317,2178,young adult,straight,black,brown,scale 5,type iv
11318,2178,young adult,straight,black,brown,scale 5,type iv
11319,2178,young adult,straight,black,brown,scale 5,type iv
11320,2178,young adult,straight,black,brown,scale 5,type iv
11321,2179,adult,straight,black,brown,scale 5,type v
11322,2179,adult,straight,black,brown,scale 5,type v
11323,2179,adult,straight,black,brown,scale 5,type v
11324,2179,adult,straight,black,brown,scale 5,type v
11325,2180,young adult,straight,black,black,scale 5,type v
11326,2180,young adult,straight,black,black,scale 5,type v
11327,2180,young adult,straight,black,black,scale 5,type v
11328,2180,young adult,straight,black,black,scale 5,type v
11329,2181,adult,straight,black,black,scale 6,type v
11330,2181,adult,straight,black,black,scale 6,type v
11331,2181,adult,straight,black,black,scale 6,type v
11332,2181,adult,straight,black,black,scale 6,type v
11333,2182,adult,straight,black,black,scale 6,type v
11334,2182,adult,straight,black,black,scale 6,type v
11335,2182,adult,straight,black,black,scale 6,type v
11336,2182,adult,straight,black,black,scale 6,type v
11341,2184,young adult,wavy,black,black,scale 5,type iv
11342,2184,young adult,wavy,black,black,scale 5,type iv
11343,2184,young adult,wavy,black,black,scale 5,type iv
11344,2184,young adult,wavy,black,black,scale 5,type iv
11345,2185,young adult,wavy,black,brown,scale 5,type v
11346,2185,young adult,wavy,black,brown,scale 5,type v
11347,2185,young adult,wavy,black,brown,scale 5,type v
11348,2185,young adult,wavy,black,brown,scale 5,type v
11349,2186,young adult,straight,black,black,scale 5,type v
11350,2186,young adult,straight,black,black,scale 5,type v
11351,2186,young adult,straight,black,black,scale 5,type v
11352,2186,young adult,straight,black,black,scale 5,type v
11353,2187,young adult,wavy,black,black,scale 5,type v
11354,2187,young adult,wavy,black,black,scale 5,type v
11355,2187,young adult,wavy,black,black,scale 5,type v
11356,2187,young adult,wavy,black,black,scale 5,type v
11357,2188,young adult,wavy,black,brown,scale 4,type iii
11358,2188,young adult,wavy,black,brown,scale 4,type iii
11359,2188,young adult,wavy,black,brown,scale 4,type iii
11360,2188,young adult,wavy,black,brown,scale 4,type iii
11361,2189,young adult,wavy,black,black,scale 5,type v
11362,2189,young adult,wavy,black,black,scale 5,type v
11363,2189,young adult,wavy,black,black,scale 5,type v
11364,2189,young adult,wavy,black,black,scale 5,type v
11369,2191,young adult,wavy,black,black,scale 5,type iv
11370,2191,young adult,wavy,black,black,scale 5,type iv
11371,2191,young adult,wavy,black,black,scale 5,type iv
11372,2191,young adult,wavy,black,black,scale 5,type iv
11385,2195,young adult,wavy,black,brown,scale 5,type iv
11386,2195,young adult,wavy,black,brown,scale 5,type iv
11387,2195,young adult,wavy,black,brown,scale 5,type iv
11388,2195,young adult,wavy,black,brown,scale 5,type iv
11389,2196,adult,wavy,black,brown,scale 5,type iv
11390,2196,adult,wavy,black,brown,scale 5,type iv
11391,2196,adult,wavy,black,brown,scale 5,type iv
11392,2196,adult,wavy,black,brown,scale 5,type iv
11393,2197,adult,straight,black,black,scale 5,type iv
11394,2197,adult,straight,black,black,scale 5,type iv
11395,2197,adult,straight,black,black,scale 5,type iv
11396,2197,adult,straight,black,black,scale 5,type iv
11397,2198,young adult,wavy,black,brown,scale 5,type v
11398,2198,young adult,wavy,black,brown,scale 5,type v
11399,2198,young adult,wavy,black,brown,scale 5,type v
11400,2198,young adult,wavy,black,brown,scale 5,type v
11401,2199,young adult,wavy,brown,brown,scale 5,type iv
11402,2199,young adult,wavy,brown,brown,scale 5,type iv
11403,2199,young adult,wavy,brown,brown,scale 5,type iv
11404,2199,young adult,wavy,brown,brown,scale 5,type iv
11405,2200,young adult,wavy,black,black,scale 5,type iv
11406,2200,young adult,wavy,black,black,scale 5,type iv
11407,2200,young adult,wavy,black,black,scale 5,type iv
11408,2200,young adult,wavy,black,black,scale 5,type iv
11409,2201,young adult,wavy,black,black,scale 5,type iv
11410,2201,young adult,wavy,black,black,scale 5,type iv
11411,2201,young adult,wavy,black,black,scale 5,type iv
11412,2201,young adult,wavy,black,black,scale 5,type iv
11413,2202,young adult,wavy,black,black,scale 5,type v
11414,2202,young adult,wavy,black,black,scale 5,type v
11415,2202,young adult,wavy,black,black,scale 5,type v
11416,2202,young adult,wavy,black,black,scale 5,type v
11417,2203,young adult,curly,black,black,scale 5,type v
11418,2203,young adult,curly,black,black,scale 5,type v
11419,2203,young adult,curly,black,black,scale 5,type v
11420,2203,young adult,curly,black,black,scale 5,type v
11421,2204,young adult,curly,black,black,scale 5,type v
11422,2204,young adult,curly,black,black,scale 5,type v
11423,2204,young adult,curly,black,black,scale 5,type v
11424,2204,young adult,curly,black,black,scale 5,type v
11425,2205,young adult,straight,black,black,scale 5,type v
11426,2205,young adult,straight,black,black,scale 5,type v
11427,2205,young adult,straight,black,black,scale 5,type v
11428,2205,young adult,straight,black,black,scale 5,type v
11429,2206,young adult,wavy,black,black,scale 5,type v
11430,2206,young adult,wavy,black,black,scale 5,type v
11431,2206,young adult,wavy,black,black,scale 5,type v
11432,2206,young adult,wavy,black,black,scale 5,type v
11437,2208,young adult,wavy,black,brown,scale 5,type v
11438,2208,young adult,wavy,black,brown,scale 5,type v
11439,2208,young adult,wavy,black,brown,scale 5,type v
11440,2208,young adult,wavy,black,brown,scale 5,type v
11441,2209,adult,wavy,black,black,scale 5,type iv
11442,2209,adult,wavy,black,black,scale 5,type iv
11443,2209,adult,wavy,black,black,scale 5,type iv
11444,2209,adult,wavy,black,black,scale 5,type iv
11445,2210,young adult,wavy,black,brown,scale 5,type v
11446,2210,young adult,wavy,black,brown,scale 5,type v
11447,2210,young adult,wavy,black,brown,scale 5,type v
11448,2210,young adult,wavy,black,brown,scale 5,type v
11449,2211,young adult,wavy,black,brown,scale 5,type v
11450,2211,young adult,wavy,black,brown,scale 5,type v
11451,2211,young adult,wavy,black,brown,scale 5,type v
11452,2211,young adult,wavy,black,brown,scale 5,type v
11453,2212,young adult,straight,black,black,scale 5,type iv
11454,2212,young adult,straight,black,black,scale 5,type iv
11455,2212,young adult,straight,black,black,scale 5,type iv
11456,2212,young adult,straight,black,black,scale 5,type iv
11461,2214,young adult,straight,black,black,scale 4,type iv
11462,2214,young adult,straight,black,black,scale 4,type iv
11463,2214,young adult,straight,black,black,scale 4,type iv
11464,2214,young adult,straight,black,black,scale 4,type iv
11465,2215,young adult,wavy,black,brown,scale 5,type iv
11466,2215,young adult,wavy,black,brown,scale 5,type iv
11467,2215,young adult,wavy,black,brown,scale 5,type iv
11468,2215,young adult,wavy,black,brown,scale 5,type iv
11473,2217,young adult,wavy,black,brown,scale 5,type v
11474,2217,young adult,wavy,black,brown,scale 5,type v
11475,2217,young adult,wavy,black,brown,scale 5,type v
11476,2217,young adult,wavy,black,brown,scale 5,type v
11477,2218,adult,wavy,black,black,scale 5,type v
11478,2218,adult,wavy,black,black,scale 5,type v
11479,2218,adult,wavy,black,black,scale 5,type v
11480,2218,adult,wavy,black,black,scale 5,type v
11481,2219,young adult,wavy,black,black,scale 6,type v
11482,2219,young adult,wavy,black,black,scale 6,type v
11483,2219,young adult,wavy,black,black,scale 6,type v
11484,2219,young adult,wavy,black,black,scale 6,type v
11485,2220,young adult,wavy,black,brown,scale 5,type iv
11486,2220,young adult,wavy,black,brown,scale 5,type iv
11487,2220,young adult,wavy,black,brown,scale 5,type iv
11488,2220,young adult,wavy,black,brown,scale 5,type iv
11489,2221,young adult,wavy,black,black,scale 5,type iv
11490,2221,young adult,wavy,black,black,scale 5,type iv
11491,2221,young adult,wavy,black,black,scale 5,type iv
11492,2221,young adult,wavy,black,black,scale 5,type iv
11493,2222,adult,wavy,black,brown,scale 5,type iv
11494,2222,adult,wavy,black,brown,scale 5,type iv
11495,2222,adult,wavy,black,brown,scale 5,type iv
11496,2222,adult,wavy,black,brown,scale 5,type iv
11497,2223,adult,straight,black,brown,scale 5,type iv
11498,2223,adult,straight,black,brown,scale 5,type iv
11499,2223,adult,straight,black,brown,scale 5,type iv
11500,2223,adult,straight,black,brown,scale 5,type iv
11501,2224,young adult,wavy,black,brown,scale 5,type v
11502,2224,young adult,wavy,black,brown,scale 5,type v
11503,2224,young adult,wavy,black,brown,scale 5,type v
